time,value_max,value_min,observed
2021-07-15 21:30:00,0.8296611066931868,0.7462592448985061,0.7884826303333334
2021-07-15 22:00:00,0.7380999312349816,0.6747609250355623,0.7152586583333334
2021-07-15 22:30:00,0.6879485286659346,0.6201246663151089,0.6493550865517241
2021-07-15 23:00:00,0.6444574980402142,0.5976848277302834,0.619683828275862
2021-07-15 23:30:00,0.5987784551279254,0.5602058309704351,0.575728602
2021-07-16 00:00:00,0.6370059192720983,0.5960505474093089,0.6140420206666667
2021-07-16 00:30:00,0.5945157935954716,0.5634227292134337,0.5785892466666667
2021-07-16 01:00:00,0.5619013500227186,0.5125661949277562,0.5320176926666667
2021-07-16 01:30:00,0.5297987822852308,0.5011674284781474,0.5087333003333333
2021-07-16 02:00:00,0.5299778232854726,0.4926568284330888,0.5031895513793103
2021-07-16 02:30:00,0.5299778232854726,0.5011674284781474,0.5096381096666667
2021-07-16 03:00:00,0.5299778232854726,0.4926568284330888,0.5043697323333334
2021-07-16 03:30:00,0.5166715974278078,0.4727592823530983,0.4870677576666666
2021-07-16 04:00:00,0.5120538214480745,0.46973115673232846,0.4848549973333333
2021-07-16 04:30:00,0.5146892867037314,0.45097316334551263,0.488800194
2021-07-16 05:00:00,0.5848262665256092,0.46334115011552535,0.5366215523333333
2021-07-16 05:30:00,0.5406932639618868,0.44525328423145405,0.5055925143333334
2021-07-16 06:00:00,0.447440541865029,0.2949502570473247,0.376389833
2021-07-16 06:30:00,0.38773794174227744,0.12584996970093637,0.2431605866666666
2021-07-16 07:00:00,0.1910438935381053,-0.2416907255727976,-0.0232170915
2021-07-16 07:30:00,-0.10759011006786547,-0.5154786603368666,-0.2937620589999999
2021-07-16 08:00:00,-0.29451173039027345,-0.7840743858055557,-0.5559071093333333
2021-07-16 08:30:00,-0.6379036587935891,-1.0500512057047449,-0.8067713013333333
2021-07-16 09:00:00,-0.8223743982966129,-1.2356264217320225,-1.02793253
2021-07-16 09:30:00,-0.9360281424501586,-1.363428158686496,-1.2452350733333333
2021-07-16 10:00:00,-0.8549601096473467,-1.4611790318772104,-1.423092136666667
2021-07-16 10:30:00,-0.9595468627172942,-1.5115266439875725,-1.467760496551724
2021-07-16 11:00:00,-0.8983344530180516,-1.5277062229749516,-1.4461761103448276
2021-07-16 11:30:00,-0.9234596638648915,-1.5342380786775975,-1.50096066
2021-07-16 12:00:00,-1.4067495199248166,-1.592493681764037,-1.5197101166666669
2021-07-16 12:30:00,-1.4002716815969531,-1.6063783396292295,-1.5388706666666667
2021-07-16 13:00:00,-0.8505117164975936,-1.5722203378174409,-1.4987996633333334
2021-07-16 13:30:00,-0.9795057435124176,-1.5512731536547435,-1.4657345
2021-07-16 14:00:00,-0.9603010114319688,-1.445445684625647,-1.3502195836666668
2021-07-16 14:30:00,-0.9352795947539287,-1.3083094786062637,-1.2015401033333333
2021-07-16 15:00:00,-0.7073031723632343,-1.0476103879067933,-0.9896752876666668
2021-07-16 15:30:00,-0.6645602931899331,-0.900689134589876,-0.7433575443333333
2021-07-16 16:00:00,-0.31827026389122925,-0.5875719419824115,-0.4648907886666666
2021-07-16 16:30:00,0.047126198355873505,-0.2282629887573213,-0.1415896575
2021-07-16 17:00:00,0.28556899557246884,0.004798616790120612,0.1254777058899999
2021-07-16 17:30:00,0.5434291964840824,0.21117925017156178,0.384430663
2021-07-16 18:00:00,0.7328543013707218,0.5010231192268361,0.6329477006666667
2021-07-16 18:30:00,0.8796219828765557,0.7199543900144404,0.8024625033333332
2021-07-16 19:00:00,0.9108546643312435,0.7804636007277361,0.8308132723333334
2021-07-16 19:30:00,0.9055465138660672,0.8076351165440261,0.8488874373333334
2021-07-16 20:00:00,0.9247662445190137,0.8356625221398262,0.8750356796666666
2021-07-16 20:30:00,0.9378106953664946,0.8448121241187134,0.887328096
2021-07-16 21:00:00,0.9276709700393309,0.8273428158094781,0.8778186453333333
2021-07-16 21:30:00,0.8446902293283677,0.7595299746057511,0.8078745833333334
2021-07-16 22:00:00,0.7729996984530119,0.6903003135316755,0.7310924273333334
2021-07-16 22:30:00,0.6970102253667232,0.6443948353208447,0.6732393158620689
2021-07-16 23:00:00,0.653131529176013,0.6292764078902222,0.6407220978571428
2021-07-16 23:30:00,0.6151848184872637,0.5917733691299026,0.5997039740000001
2021-07-17 00:00:00,0.6548940206264352,0.6001009269437148,0.6244228156666666
2021-07-17 00:30:00,0.6128526562259986,0.5808504729669403,0.5867548506666667
2021-07-17 01:00:00,0.6025609725451294,0.5590056964660695,0.56691957
2021-07-17 01:30:00,0.5700750317529955,0.5174605389825367,0.5259606043333334
2021-07-17 02:00:00,0.5590617242953151,0.511073048714273,0.520158617
2021-07-17 02:30:00,0.5471284426113463,0.511073048714273,0.5172218463333333
2021-07-17 03:00:00,0.5471284426113463,0.511073048714273,0.5132184523333333
2021-07-17 03:30:00,0.5265403916792133,0.48583555238910553,0.495495978
2021-07-17 04:00:00,0.5265403916792133,0.47211259739836375,0.488782141
2021-07-17 04:30:00,0.5102065611346978,0.45000713957531746,0.467828377
2021-07-17 05:00:00,0.4970230722465822,0.3949559885016619,0.4577620553333333
2021-07-17 05:30:00,0.4581962787028981,0.30996310060621607,0.3809240853333333
2021-07-17 06:00:00,0.4389730601631474,0.2487982749184838,0.3347895043333333
2021-07-17 06:30:00,0.35213703528154416,0.12986478547193206,0.23334958686
2021-07-17 07:00:00,0.159684720857268,-0.1967216251481364,-0.0480735332699999
2021-07-17 07:30:00,-0.09248329988190827,-0.39066563775248025,-0.2903373793333333
2021-07-17 08:00:00,-0.3366222811730442,-0.7129949976684724,-0.4968883083333333
2021-07-17 08:30:00,-0.5660821656628043,-0.9722553374307316,-0.6907988806666666
2021-07-17 09:00:00,-0.5954785148426817,-1.1649256694320038,-0.9040800413333332
2021-07-17 09:30:00,-0.864989989895683,-1.2429064522758244,-1.0932102866666669
2021-07-17 10:00:00,-0.8999490334846141,-1.411646095741434,-1.3150592966666668
2021-07-17 10:30:00,-0.7844046062647004,-1.4536327373184634,-1.3856354172413794
2021-07-17 11:00:00,-0.7624368435087092,-1.463415440830624,-1.4079238310344828
2021-07-17 11:30:00,-0.6422095321117677,-1.4623187540303941,-1.357957216666667
2021-07-17 12:00:00,-0.9652785384426567,-1.519725514094816,-1.5004105933333334
2021-07-17 12:30:00,-0.9581306052380383,-1.5403305143662978,-1.48756307
2021-07-17 13:00:00,-0.9319708028074953,-1.5421518960698029,-1.50019787
2021-07-17 13:30:00,-0.8044288991002022,-1.5055938021276096,-1.4036745466666667
2021-07-17 14:00:00,-0.7909535544895291,-1.3587152540139769,-1.220808369
2021-07-17 14:30:00,-0.7295994008000574,-1.2589875179319623,-1.0105597136666666
2021-07-17 15:00:00,-0.30059924515319564,-1.031912822917817,-0.6499183144
2021-07-17 15:30:00,-0.5762904035415675,-0.9030277197263151,-0.6732243483333333
2021-07-17 16:00:00,-0.24851850382505386,-0.5309704179371201,-0.4067493565666666
2021-07-17 16:30:00,-0.011717329401284707,-0.25977448593122265,-0.1800292521
2021-07-17 17:00:00,0.2863576526484691,0.006822593372487936,0.0717919709866666
2021-07-17 17:30:00,0.5137133520632385,0.15618023807130316,0.3509194403333333
2021-07-17 18:00:00,0.6934374255218833,0.46983807282692436,0.5859071953333334
2021-07-17 18:30:00,0.8363437671988951,0.6697495622639582,0.7471615666666668
2021-07-17 19:00:00,0.8695590224776769,0.7540683212309033,0.7916481599999999
2021-07-17 19:30:00,0.8388036909909935,0.7684283305970204,0.7988630946666666
2021-07-17 20:00:00,0.8829634193034877,0.8084102652265568,0.8457174776666666
2021-07-17 20:30:00,0.8973730573106402,0.8228322899482492,0.8538853713333333
2021-07-17 21:00:00,0.8865304800133283,0.7957887487769264,0.8366903259999999
2021-07-17 21:30:00,0.8308285745452398,0.7468947583617958,0.785837758
2021-07-17 22:00:00,0.7759551614338998,0.6870795957091821,0.7338334563333333
2021-07-17 22:30:00,0.6954055986897978,0.6486493557615388,0.6761112646428572
2021-07-17 23:00:00,0.6580982183975127,0.6272925136664588,0.6447381620689655
2021-07-17 23:30:00,0.6370794906753711,0.5894078839623459,0.6107360516666667
2021-07-18 00:00:00,0.6487165292475069,0.6139199031131914,0.6359592216666666
2021-07-18 00:30:00,0.5968585040246221,0.5741939270713552,0.588597324
2021-07-18 01:00:00,0.5795164576574782,0.5523491505704844,0.5637114096666667
2021-07-18 01:30:00,0.5319253198001865,0.5044165028186874,0.5168501903333333
2021-07-18 02:00:00,0.5319253198001865,0.5044165028186874,0.515911431
2021-07-18 02:30:00,0.5552977260682727,0.5108039930869517,0.5285496253333333
2021-07-18 03:00:00,0.5441799144194082,0.5044165028186874,0.5218439606666666
2021-07-18 03:30:00,0.5104331864148881,0.47414462846939576,0.4924416383333333
2021-07-18 04:00:00,0.49004458535425366,0.4660123722566495,0.468897727
2021-07-18 04:30:00,0.48030548828088343,0.4209852216795645,0.4479055063333333
2021-07-18 05:00:00,0.48027405343479884,0.37949293522915745,0.4350591306666667
2021-07-18 05:30:00,0.44238222357689116,0.3030297149235308,0.3871549546666666
2021-07-18 06:00:00,0.3778956744217805,0.13712344038056706,0.2433710263333333
2021-07-18 06:30:00,0.22468555305429697,-0.09751948378167853,0.0634238619966666
2021-07-18 07:00:00,0.0918288267857562,-0.269205664312968,-0.1137290502666666
2021-07-18 07:30:00,-0.10716066783822999,-0.4877177265497399,-0.3206983796666666
2021-07-18 08:00:00,-0.3651740301826799,-0.8009710436222535,-0.5208308406666666
2021-07-18 08:30:00,-0.5591051328624549,-1.0339499690439415,-0.7286929436666667
2021-07-18 09:00:00,-0.667930640993915,-1.176683296931234,-0.917327849
2021-07-18 09:30:00,-0.8026543137095308,-1.2943828016046544,-1.0401519113333333
2021-07-18 10:00:00,-0.5205084902515751,-1.3680584315991304,-1.1756663566666667
2021-07-18 10:30:00,-0.6105558085841278,-1.3829721311613188,-1.2248005310344827
2021-07-18 11:00:00,-0.3527299016436283,-1.3868923013992742,-1.2317252931034484
2021-07-18 11:30:00,-0.3572787027021107,-1.4089557373192376,-1.22672703
2021-07-18 12:00:00,-0.7246666062379902,-1.436419320123536,-1.249929703
2021-07-18 12:30:00,-0.681238755961085,-1.4573029032093805,-1.3023087366666668
2021-07-18 13:00:00,-0.21118979434729976,-1.4568186937714165,-1.13988688
2021-07-18 13:30:00,-0.8322643215938823,-1.4441633464922081,-1.2649812
2021-07-18 14:00:00,-0.5699055877763424,-1.4053562517579532,-1.1731304666666666
2021-07-18 14:30:00,-0.6810083573725463,-1.2897378555837538,-1.023517872
2021-07-18 15:00:00,-0.5541897235827933,-1.1099385886949955,-0.824557449
2021-07-18 15:30:00,-0.21062959185886995,-0.8911810715647298,-0.580756466
2021-07-18 16:00:00,-0.0307596518813716,-0.45681110983255035,-0.2863465213333333
2021-07-18 16:30:00,0.25871047035832007,-0.17989803447279948,-0.0701987050399999
2021-07-18 17:00:00,0.3593184358900615,-0.01826530010091768,0.148460307
2021-07-18 17:30:00,0.6089829147969041,0.2688273131805322,0.431147579
2021-07-18 18:00:00,0.8068087963230286,0.5226692998644118,0.662378249
2021-07-18 18:30:00,0.9363308758841875,0.7729287305744998,0.8511635806666666
2021-07-18 19:00:00,1.0058231180445352,0.858759847958958,0.9276843863333332
2021-07-18 19:30:00,1.0209142987522468,0.9083504900543232,0.9528109336666668
2021-07-18 20:00:00,1.018742007913934,0.9242989878023494,0.9596660563333334
2021-07-18 20:30:00,1.0483837271231757,0.9424201987035855,0.9857857126666668
2021-07-18 21:00:00,0.9622310755853445,0.8649627385789556,0.9077164003333332
2021-07-18 21:30:00,0.8772378998422397,0.7965586116826813,0.8317972593333334
2021-07-18 22:00:00,0.7956256759054995,0.7028054051157939,0.7439828416666666
2021-07-18 22:30:00,0.7076165303352662,0.6497066775447743,0.6764174382758621
2021-07-18 23:00:00,0.6647392691754139,0.630153365836498,0.6462851851724138
2021-07-18 23:30:00,0.6232258971651704,0.5748436549693123,0.5950206913333334
2021-07-19 00:00:00,0.6709066739274081,0.5992980588772544,0.6303868786666667
2021-07-19 00:30:00,0.6323288165906757,0.587441377552061,0.6003880876666667
2021-07-19 01:00:00,0.6111280356340705,0.5648190099528166,0.5696312769999999
2021-07-19 01:30:00,0.5674497463840144,0.5168863622010197,0.5224709953333334
2021-07-19 02:00:00,0.5559698260397646,0.5042467240709781,0.5218617289999999
2021-07-19 02:30:00,0.543960731309246,0.5042467240709781,0.5161637213793103
2021-07-19 03:00:00,0.5669073204508952,0.5106729866877564,0.525750029
2021-07-19 03:30:00,0.557864003541133,0.48775432907306665,0.5193866056666666
2021-07-19 04:00:00,0.557864003541133,0.48428105643606856,0.5183538953333333
2021-07-19 04:30:00,0.5198601804174543,0.46025606936638824,0.5039216176666667
2021-07-19 05:00:00,0.5722255624376078,0.46542182511141666,0.535290136
2021-07-19 05:30:00,0.5702555718896897,0.447604335207505,0.5304696413333333
2021-07-19 06:00:00,0.482736331752664,0.36185351775054986,0.4388072686666666
2021-07-19 06:30:00,0.38052337178709683,0.13328483891380852,0.2495580073333333
2021-07-19 07:00:00,0.19865868475218498,-0.21137911815595,-0.0033747199
2021-07-19 07:30:00,-0.1237059112635295,-0.4970692130057497,-0.2920186353333333
2021-07-19 08:00:00,-0.35370899972689074,-0.8082707085938013,-0.532980389
2021-07-19 08:30:00,-0.41467103842528324,-1.0964949358600304,-0.753490911
2021-07-19 09:00:00,-0.4929964585549142,-1.2968784193551293,-0.9318300983333334
2021-07-19 09:30:00,-0.9654571410588142,-1.362469152163479,-1.0854190266666668
2021-07-19 10:00:00,-0.781524487997196,-1.4372838543648552,-1.202516046666667
2021-07-19 10:30:00,-0.9926629078390118,-1.4652562868255874,-1.3029264137931036
2021-07-19 11:00:00,-0.13302872540898592,-1.469596115597865,-0.8473557167241379
2021-07-19 11:30:00,-0.00755522538692654,-1.2863545615068028,-0.4089507017666667
2021-07-19 12:00:00,-0.13730594209504055,-1.5288842056753886,-0.9325159632
2021-07-19 12:30:00,-0.06122228967723366,-1.4602513599124267,-0.4393425834333333
2021-07-19 13:00:00,-0.09084701423212035,-1.528941518909355,-0.694402485482
2021-07-19 13:30:00,-0.03673397375772042,-1.4440507309115989,-0.5093467547666667
2021-07-19 14:00:00,-0.3217209205529597,-1.4875906940888517,-1.035053882
2021-07-19 14:30:00,-0.9135475272166217,-1.4120295722404177,-1.1885691803333331
2021-07-19 15:00:00,-0.2908693525195616,-1.2164243163371218,-0.895853938
2021-07-19 15:30:00,-0.09108724383946776,-0.9966010695436623,-0.6257445096666667
2021-07-19 16:00:00,0.026822594648708085,-0.6064608011922222,-0.320670707
2021-07-19 16:30:00,0.27527463743808384,-0.329728659720556,-0.0850050691316666
2021-07-19 17:00:00,0.3939253191936274,0.012300931081492607,0.1909357651666666
2021-07-19 17:30:00,0.623693897667583,0.2676852036553461,0.4392338276666667
2021-07-19 18:00:00,0.7749371510699569,0.5617186914008128,0.6641628953333334
2021-07-19 18:30:00,0.8979502738883708,0.7323377822141166,0.8275782786666667
2021-07-19 19:00:00,0.9829360107601155,0.8377996534756584,0.9115867263333332
2021-07-19 19:30:00,0.9327785568527325,0.8466073168868116,0.887784626
2021-07-19 20:00:00,0.9892153078548063,0.8951822386045868,0.939027656
2021-07-19 20:30:00,0.983335467295877,0.884826902754926,0.9300505853333332
2021-07-19 21:00:00,0.9769692971290029,0.8781306912942797,0.92214066
2021-07-19 21:30:00,0.8836269068590112,0.7965586116826813,0.8301933389999999
2021-07-19 22:00:00,0.8058369741010863,0.7187169168253877,0.7517741613333333
2021-07-19 22:30:00,0.7030196152318086,0.6419069351790426,0.674735324137931
2021-07-19 23:00:00,0.6659132589305612,0.6258075104578688,0.6495265910344827
2021-07-19 23:30:00,0.6564169384259718,0.5933604862563565,0.622239765
2021-07-20 00:00:00,0.6775472839881301,0.6118438935020446,0.643837073
2021-07-20 00:30:00,0.6511513871902925,0.5832031679295018,0.6078897336666667
2021-07-20 01:00:00,0.6039176547401265,0.5612635226555645,0.5755532386666666
2021-07-20 01:30:00,0.5862128995741642,0.5385648110886351,0.5471158490000001
2021-07-20 02:00:00,0.562685363817329,0.5098630294921546,0.5353761306666667
2021-07-20 02:30:00,0.562685363817329,0.4976359874853231,0.5261713793333334
2021-07-20 03:00:00,0.5621967393565546,0.4976359874853231,0.5268085633333334
2021-07-20 03:30:00,0.5611244783078527,0.49641824434077947,0.527231676
2021-07-20 04:00:00,0.5397621005096283,0.469154601797024,0.5074204503333334
2021-07-20 04:30:00,0.5304554711795484,0.4620542993212356,0.507602518
2021-07-20 05:00:00,0.6078699294851793,0.4730287447370418,0.551652975
2021-07-20 05:30:00,0.584965775184101,0.4466046893975632,0.5256023546666666
2021-07-20 06:00:00,0.4671048569922522,0.3439803703234139,0.4186568593333333
2021-07-20 06:30:00,0.4005119049210627,0.13905463564205106,0.257110413
2021-07-20 07:00:00,0.21494959540206432,-0.2877375263005445,-0.0085779975433333
2021-07-20 07:30:00,-0.08511119773902197,-0.4799887511503152,-0.2819825863333333
2021-07-20 08:00:00,-0.2222368095939396,-0.8289353255422092,-0.5321726573333333
2021-07-20 08:30:00,-0.3024576585526044,-1.1256160511065216,-0.7661795383333333
2021-07-20 09:00:00,-0.6512510334134518,-1.3116218807563993,-0.9535159626666666
2021-07-20 09:30:00,-0.9814369621927234,-1.3741466756743195,-1.1169703833333335
2021-07-20 10:00:00,-0.8110402447011461,-1.442555555288312,-1.2291811499999998
2021-07-20 10:30:00,-0.9443219695696297,-1.494324462608491,-1.3013442896551723
2021-07-20 11:00:00,-0.8200990737036276,-1.5356258613289522,-1.335120120689655
2021-07-20 11:30:00,-0.7715644799890482,-1.5605653070571825,-1.3350376433333333
2021-07-20 12:00:00,-0.6990446522562556,-1.6019458936513769,-1.3364264133333337
2021-07-20 12:30:00,-0.8537377860397324,-1.6455585441705165,-1.37189755
2021-07-20 13:00:00,-0.7396398059154348,-1.6403698726637361,-1.34972576
2021-07-20 13:30:00,-0.8271750805067948,-1.6105317984379317,-1.32498076
2021-07-20 14:00:00,-0.7079369120556703,-1.5041735779869647,-1.1951736933333337
2021-07-20 14:30:00,-0.5787131329985511,-1.4461123550872312,-1.078478148
2021-07-20 15:00:00,-0.19448096658299108,-1.243258774702066,-0.818622517
2021-07-20 15:30:00,-0.12253139460061431,-1.0313881507066056,-0.6395454103333333
2021-07-20 16:00:00,0.19034045447941622,-0.4878653252871164,-0.1745739962
2021-07-20 16:30:00,0.40529020540949723,-0.06574436149806583,0.1872749932166666
2021-07-20 17:00:00,0.5333660081197291,0.1910659146090258,0.3554932826343334
2021-07-20 17:30:00,0.9532294093918389,0.7504006455754506,0.872049079
2021-07-20 18:00:00,0.8042509915101791,0.5896963346567802,0.7000100546666667
2021-07-20 18:30:00,0.8818456454545222,0.723382543570834,0.7983501470000001
2021-07-20 19:00:00,0.9619282020377781,0.8264862768741784,0.884793247
2021-07-20 19:30:00,0.9504902385931805,0.8692270904027442,0.907466359
2021-07-20 20:00:00,1.0023900246024364,0.9088940817695885,0.9491099376666666
2021-07-20 20:30:00,1.0286880184935372,0.923511927954108,0.9750852643333332
